ExperimentID,Datetime,test_loss,test_sparse_categorical_accuracy,custom_metric
37,20210922-01:17:55,0.3097327947616577,0.9122257232666016,0.9123897209310393
38,20210922-01:18:04,0.29957133531570435,0.9028213024139404,0.9001281641863627
39,20210922-01:18:13,0.23788310587406158,0.9153605103492737,0.9142015835644685
40,20210922-01:18:29,0.30722928047180176,0.9090909361839294,0.9047345245542816
41,20210922-01:18:47,0.41743287444114685,0.9216300845146179,0.919558411633365
42,20210922-01:19:02,0.5624462366104126,0.9200627207756042,0.9175407134250293
43,20210922-01:19:09,0.6189858317375183,0.9263322949409485,0.9254344153627184
44,20210922-01:19:16,0.6214098930358887,0.92476487159729,0.9239105803254677
45,20210922-01:19:24,0.6214776635169983,0.92476487159729,0.9239105803254677
46,20210922-01:19:32,0.7142335772514343,0.9184952974319458,0.9183217025161438
47,20210922-01:21:41,0.3471965491771698,0.9106582999229431,0.9103856240415802
48,20210922-01:22:43,0.40570196509361267,0.9106582999229431,0.907428938538218
49,20210922-01:24:18,0.41205164790153503,0.9137930870056152,0.9100333007864649
51,20210922-10:42:56,0.5717589855194092,0.9326018691062927,0.9334175992369423
52,20210922-10:43:17,0.5239705443382263,0.9388715028762817,0.9396397974115586
53,20210922-10:43:32,0.40377509593963623,0.9231975078582764,0.9201048685228157
54,20210922-10:43:44,0.47437790036201477,0.9028213024139404,0.8978007558055635
55,20210922-10:43:55,0.390652060508728,0.907523512840271,0.9023947107012349
56,20210922-10:44:11,0.48443832993507385,0.9106582999229431,0.907863501268839
57,20210922-10:44:31,0.44978126883506775,0.8887147307395935,0.8811954256596224
58,20210922-10:44:46,0.34182772040367126,0.8761755228042603,0.8674692300419327
59,20210922-10:45:00,0.3829893469810486,0.9137930870056152,0.9117949050474303
60,20210922-10:45:12,0.367788165807724,0.8981191515922546,0.8927692161378318
61,20210922-10:45:23,0.3772653043270111,0.9106582999229431,0.9073123330809221
62,20210922-10:45:33,0.3406192362308502,0.9012539386749268,0.8976269597025968
63,20210922-10:45:47,0.3760816156864166,0.890282154083252,0.8835833874596695
64,20210922-10:46:03,0.28629589080810547,0.9090909361839294,0.9062310216081148
65,20210922-10:46:16,0.3826162815093994,0.9169278740882874,0.9141259573142793
66,20210922-10:46:35,0.4587848484516144,0.9184952974319458,0.9143213528843275
67,20210922-10:46:53,0.5160657167434692,0.907523512840271,0.9030427928521833
68,20210922-10:47:05,0.5197383761405945,0.9090909361839294,0.9071534944154604
69,20210922-10:47:13,0.6224226951599121,0.9216300845146179,0.9198064978600304
70,20210922-10:47:19,0.6179944276809692,0.9200627207756042,0.9183689902983418
71,20210922-10:47:27,0.6179311871528625,0.9200627207756042,0.9183689902983418
72,20210922-10:47:38,0.7400736808776855,0.9153605103492737,0.9120002733839536
73,20210922-11:02:41,0.4430444538593292,0.8965517282485962,0.8911648058975887
74,20210922-11:03:07,0.40494564175605774,0.8965517282485962,0.8890702730420724
76,20210922-11:07:15,0.6883730888366699,0.9263322949409485,0.9264984317265724
77,20210922-11:07:36,0.4163637161254883,0.9106582999229431,0.9090294526813344
78,20210922-11:07:48,0.3700628876686096,0.9184952974319458,0.9160552204978766
79,20210922-11:08:01,0.48614808917045593,0.9153605103492737,0.9121826941334316
80,20210922-11:08:16,0.39447858929634094,0.8887147307395935,0.8812120679727826
81,20210922-11:08:28,0.36550700664520264,0.8949843049049377,0.8896420209032762
82,20210922-11:08:40,0.333589643239975,0.869905948638916,0.8601398696427824
83,20210922-11:08:59,0.3890725374221802,0.8840125203132629,0.8753404648473029
84,20210922-11:09:13,0.39932963252067566,0.9090909361839294,0.9047476638156321
85,20210922-11:09:27,0.41270771622657776,0.8981191515922546,0.89156276873733
86,20210922-11:09:44,0.5284700393676758,0.9216300845146179,0.9191191903142837
87,20210922-11:09:56,0.37608516216278076,0.9090909361839294,0.9067239152084077
88,20210922-11:10:16,0.3956565260887146,0.9388715028762817,0.9374482674379979
89,20210922-11:10:40,0.3726496398448944,0.9231975078582764,0.9221515188717133
90,20210922-11:10:52,0.3597315847873688,0.8996865153312683,0.8958861303737767
91,20210922-11:11:05,0.3517182469367981,0.8934169411659241,0.8871717161107647
92,20210922-11:11:18,0.43129298090934753,0.9106582999229431,0.9058750605783197
93,20210922-11:11:35,0.6510431170463562,0.9122257232666016,0.9083910050260352
94,20210922-11:11:43,0.5550374984741211,0.9153605103492737,0.9118241254490337
95,20210922-11:11:50,0.5527962446212769,0.9137930870056152,0.9106427304163862
96,20210922-11:11:58,0.5525619387626648,0.9137930870056152,0.9106427304163862
97,20210922-11:12:10,0.6704205274581909,0.9137930870056152,0.9116030022465957
